session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
1,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
2,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
3,3,39.666666666666664,119,48,28,2,5,21,3,2,1.0,2.5,1,119
6,2,47.5,95,57,38,2,2,9,2,1,1.0,1.0,0,95
7,3,42.666666666666664,128,62,28,2,3,29,3,2,1.0,1.5,0,128
8,1,48.0,48,48,48,1,2,9,1,1,1.0,2.0,0,48
15,5,43.4,217,50,38,3,4,21,5,3,1.0,1.3333333333333333,0,217
16,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
17,3,29.666666666666668,89,38,18,3,4,9,3,2,1.0,1.3333333333333333,0,89
18,6,46.833333333333336,281,62,28,2,2,9,5,2,0.8333333333333334,1.0,0,281
19,2,33.0,66,33,33,1,1,29,2,2,1.0,1.0,0,66
20,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21,2,35.5,71,38,33,1,1,29,2,1,1.0,1.0,0,71
22,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
23,2,45.0,90,57,33,2,2,29,2,2,1.0,1.0,0,90
24,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
25,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
28,2,30.5,61,33,28,1,1,29,2,2,1.0,1.0,0,61
30,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
31,3,46.0,138,57,33,2,4,29,3,2,1.0,2.0,0,138
33,5,38.8,194,62,28,3,4,29,5,2,1.0,1.3333333333333333,0,194
34,1,48.0,48,48,48,1,1,24,1,1,1.0,1.0,0,48
37,2,45.0,90,62,28,1,1,29,2,1,1.0,1.0,0,90
40,1,82.0,82,82,82,1,1,9,1,1,1.0,1.0,0,82
43,3,57.0,171,57,57,1,2,9,1,1,0.3333333333333333,2.0,0,171
44,2,57.0,114,57,57,2,2,9,2,1,1.0,1.0,0,114
47,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
49,14,40.5,567,77,20,3,3,9,14,3,1.0,1.0,0,567
53,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
54,1,65.0,65,65,65,1,1,29,1,1,1.0,1.0,0,65
55,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
56,2,45.0,90,57,33,1,1,29,2,2,1.0,1.0,0,90
58,2,62.5,125,82,43,1,1,29,2,1,1.0,1.0,0,125
59,1,55.0,55,55,55,1,3,24,1,1,1.0,3.0,0,55
61,2,47.5,95,57,38,1,1,24,2,1,1.0,1.0,0,95
62,1,43.0,43,43,43,1,1,31,1,1,1.0,1.0,0,43
63,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
64,1,62.0,62,62,62,1,1,24,1,1,1.0,1.0,0,62
65,1,33.0,33,33,33,1,1,24,1,1,1.0,1.0,0,33
66,1,43.0,43,43,43,1,2,24,1,1,1.0,2.0,0,43
67,4,36.25,145,48,26,4,4,24,4,2,1.0,1.0,0,145
68,1,52.0,52,52,52,1,1,24,1,1,1.0,1.0,0,52
69,1,43.0,43,43,43,1,1,24,1,1,1.0,1.0,0,43
74,1,62.0,62,62,62,1,3,29,1,1,1.0,3.0,0,62
76,5,40.0,200,48,28,3,5,29,5,2,1.0,1.6666666666666667,1,200
77,2,47.5,95,57,38,1,1,29,2,1,1.0,1.0,0,95
79,2,45.5,91,48,43,2,2,29,2,1,1.0,1.0,0,91
80,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
81,3,42.666666666666664,128,52,38,1,1,29,2,2,0.6666666666666666,1.0,0,128
82,3,47.666666666666664,143,62,38,1,1,29,3,2,1.0,1.0,0,143
83,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
86,4,58.25,233,62,52,1,1,24,4,2,1.0,1.0,0,233
88,2,35.5,71,43,28,1,1,29,2,2,1.0,1.0,0,71
91,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
93,1,43.0,43,43,43,1,1,24,1,1,1.0,1.0,0,43
94,4,47.5,190,72,23,3,4,29,4,3,1.0,1.3333333333333333,0,190
100,2,38.0,76,38,38,1,1,29,1,1,0.5,1.0,0,76
103,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
105,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
107,7,34.714285714285715,243,43,20,4,4,29,7,3,1.0,1.0,0,243
108,4,41.5,166,62,28,1,1,29,3,2,0.75,1.0,0,166
109,2,45.0,90,52,38,1,1,29,2,2,1.0,1.0,0,90
110,4,41.5,166,62,23,2,2,29,4,3,1.0,1.0,0,166
112,2,45.5,91,48,43,1,2,29,2,2,1.0,2.0,0,91
113,2,52.5,105,67,38,1,2,24,2,1,1.0,2.0,0,105
114,1,38.0,38,38,38,1,1,24,1,1,1.0,1.0,0,38
116,1,57.0,57,57,57,1,2,9,1,1,1.0,2.0,0,57
117,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
119,2,65.0,130,82,48,1,1,9,2,2,1.0,1.0,0,130
120,1,38.0,38,38,38,1,2,9,1,1,1.0,2.0,0,38
123,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
125,4,42.75,171,62,33,2,2,29,4,2,1.0,1.0,0,171
127,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
129,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
130,2,28.0,56,28,28,2,3,29,2,1,1.0,1.5,0,56
131,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
132,4,46.5,186,62,38,1,1,29,4,2,1.0,1.0,0,186
134,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
138,3,50.333333333333336,151,65,43,3,3,29,3,2,1.0,1.0,0,151
140,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
142,3,46.0,138,57,38,2,3,29,3,2,1.0,1.5,0,138
143,1,28.0,28,28,28,1,5,29,1,1,1.0,5.0,1,28
144,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
145,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
146,7,44.142857142857146,309,62,28,2,4,29,5,2,0.7142857142857143,2.0,0,309
148,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
150,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
154,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
156,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
157,10,40.4,404,62,28,3,3,29,9,3,0.9,1.0,0,404
162,2,40.5,81,48,33,1,1,29,2,2,1.0,1.0,0,81
164,2,33.0,66,38,28,2,2,29,2,2,1.0,1.0,0,66
165,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
167,2,38.0,76,48,28,1,1,44,2,1,1.0,1.0,0,76
168,16,40.375,646,57,28,4,4,34,12,2,0.75,1.0,0,646
170,3,46.0,138,57,38,2,2,29,3,2,1.0,1.0,0,138
171,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
172,3,47.666666666666664,143,57,38,2,2,29,3,2,1.0,1.0,0,143
173,6,51.5,309,62,38,2,2,29,6,2,1.0,1.0,0,309
174,2,30.5,61,38,23,1,1,29,2,2,1.0,1.0,0,61
177,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
178,2,40.5,81,43,38,2,3,29,2,2,1.0,1.5,0,81
181,3,38.0,114,43,28,1,1,29,2,2,0.6666666666666666,1.0,0,114
